group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\perspective_warp.png",tumor,tumor,True,TT,0.732397
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\perspective_warp.png",tumor,tumor,True,TT,0.500969
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.390573
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\perspective_warp.png",tumor,tumor,True,TT,0.737049
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\perspective_warp.png",tumor,tumor,True,TT,0.675819
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.358404
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.410082
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.414925
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.215724
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\perspective_warp.png",tumor,tumor,True,TT,0.729303
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.105035
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.194384
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.109609
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.089111
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.921723
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.202411
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.384909
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.685788
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.314972
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.288330
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.175698
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.954922
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.938524
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.092874
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.379199
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.595703
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.387712
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.490899
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.373017
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.902807
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.239865
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.997827
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.459549
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.471075
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.474896
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.507688
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.446882
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.848336
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.800203
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.998107
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.499087
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.702923
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.719544
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.487145
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.521121
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.400031
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.408539
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.805877
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.156958
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.603889
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\pixelation.png",no_tumor,tumor,False,FT,0.919829
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\pixelation.png",no_tumor,tumor,False,FT,0.714733
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\pixelation.png",no_tumor,tumor,False,FT,0.949896
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\pixelation.png",no_tumor,tumor,False,FT,0.975961
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\pixelation.png",no_tumor,tumor,False,FT,0.677209
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\pixelation.png",no_tumor,tumor,False,FT,0.996907
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\pixelation.png",no_tumor,tumor,False,FT,0.954383
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\pixelation.png",no_tumor,tumor,False,FT,0.968724
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\pixelation.png",no_tumor,tumor,False,FT,0.779718
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\pixelation.png",no_tumor,tumor,False,FT,0.975103
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\pixelation.png",no_tumor,tumor,False,FT,0.974410
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\pixelation.png",no_tumor,tumor,False,FT,0.863545
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\pixelation.png",no_tumor,tumor,False,FT,0.978932
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\pixelation.png",no_tumor,tumor,False,FT,0.871138
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\pixelation.png",no_tumor,tumor,False,FT,0.944027
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\pixelation.png",tumor,tumor,True,TT,0.960194
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\pixelation.png",tumor,tumor,True,TT,0.960749
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\pixelation.png",tumor,tumor,True,TT,0.992115
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\pixelation.png",tumor,tumor,True,TT,0.915116
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\pixelation.png",tumor,tumor,True,TT,0.998746
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\pixelation.png",tumor,tumor,True,TT,0.983972
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\pixelation.png",tumor,tumor,True,TT,0.991295
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\pixelation.png",tumor,tumor,True,TT,0.980568
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\pixelation.png",tumor,tumor,True,TT,0.994751
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\pixelation.png",tumor,tumor,True,TT,0.991194
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\pixelation.png",tumor,tumor,True,TT,0.962243
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\pixelation.png",tumor,tumor,True,TT,0.989711
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\pixelation.png",tumor,tumor,True,TT,0.991326
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\pixelation.png",tumor,tumor,True,TT,0.988913
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\pixelation.png",tumor,tumor,True,TT,0.970822
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\pixelation.png",tumor,tumor,True,TT,0.996197
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\pixelation.png",tumor,tumor,True,TT,0.968301
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\pixelation.png",tumor,tumor,True,TT,0.983618
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\pixelation.png",tumor,tumor,True,TT,0.951307
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\pixelation.png",tumor,tumor,True,TT,0.984249
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\pixelation.png",tumor,tumor,True,TT,0.991655
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\pixelation.png",tumor,tumor,True,TT,0.813652
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\pixelation.png",tumor,tumor,True,TT,0.898406
