group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.988014
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.977140
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.916017
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.984664
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.990093
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.976509
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.986756
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.988300
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.971107
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.965161
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.962072
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.940956
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.988514
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.742946
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.845604
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.521227
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\gaussian_noise.png",no_tumor,no_tumor,True,FF,0.434188
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.752032
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\gaussian_noise.png",no_tumor,no_tumor,True,FF,0.356227
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\gaussian_noise.png",no_tumor,no_tumor,True,FF,0.338540
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.670537
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.537305
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\gaussian_noise.png",no_tumor,no_tumor,True,FF,0.488159
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.665035
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.741893
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.738226
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\gaussian_noise.png",no_tumor,no_tumor,True,FF,0.272787
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.680549
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.936526
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\gaussian_noise.png",no_tumor,tumor,False,FT,0.590410
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.887902
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.760461
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.961895
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.629034
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.991642
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.810243
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.698253
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.904099
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.593107
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.563085
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.734251
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.963777
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.956250
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.615744
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.924360
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.738946
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.755742
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.619539
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.897514
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.551785
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.890463
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\gaussian_noise.png",tumor,tumor,True,TT,0.563784
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\gaussian_noise.png",tumor,no_tumor,False,TF,0.492217
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.543311
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\gaussian_noise_restored.png",no_tumor,no_tumor,True,FF,0.430384
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.693926
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.684240
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\gaussian_noise_restored.png",no_tumor,no_tumor,True,FF,0.392736
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.948843
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.736520
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.783977
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.664034
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.909207
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.907659
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\gaussian_noise_restored.png",no_tumor,no_tumor,True,FF,0.417008
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.859641
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.904171
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\gaussian_noise_restored.png",no_tumor,tumor,False,FT,0.758950
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.913582
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.845724
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.988415
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.741146
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.999270
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.886854
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.908629
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.887822
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.934810
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.904838
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.861079
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.972113
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.977495
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.926163
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.976807
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.969995
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.913410
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.913929
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.920524
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.850351
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.976757
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.585706
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\gaussian_noise_restored.png",tumor,tumor,True,TT,0.760992
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.077967
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.050519
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.056561
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.156602
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.038577
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\perspective_warp.png",no_tumor,tumor,False,FT,0.572508
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.169014
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.218251
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.167939
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.355534
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.362779
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.065494
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.311515
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.475996
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.187264
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.413128
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.273226
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\perspective_warp.png",tumor,tumor,True,TT,0.824875
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.173876
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\perspective_warp.png",tumor,tumor,True,TT,0.984486
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.340073
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.385449
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.339330
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.437349
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.364069
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.242953
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\perspective_warp.png",tumor,tumor,True,TT,0.732397
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\perspective_warp.png",tumor,tumor,True,TT,0.500969
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.390573
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\perspective_warp.png",tumor,tumor,True,TT,0.737049
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\perspective_warp.png",tumor,tumor,True,TT,0.675819
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.358404
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.410082
